# k gas iso ps nfw ics fb_flat loopI
0.000000000000000000e+00 2.765029966831207275e-01 2.766445636749267578e+00 1.313142895698547363e+00 3.371808677911758423e-02 5.035740137100219727e-01 1.730723865330219269e-02 4.133899272247276713e-03
1.000000000000000000e+00 4.538332819938659668e-01 2.774103403091430664e+00 1.115801095962524414e+00 4.096719250082969666e-02 7.593069672584533691e-01 1.944397017359733582e-02 2.393677248221592890e-03
2.000000000000000000e+00 8.025234937667846680e-01 2.616354465484619141e+00 1.008231759071350098e+00 3.892529755830764771e-02 1.290734410285949707e+00 2.534365653991699219e-02 3.739273508415408287e-03
3.000000000000000000e+00 1.234264612197875977e+00 3.802483797073364258e+00 9.062496423721313477e-01 2.916436828672885895e-02 1.647767543792724609e+00 3.599173575639724731e-02 8.055572051375747833e-03
4.000000000000000000e+00 1.551774978637695312e+00 5.412786006927490234e+00 8.881667852401733398e-01 2.144843339920043945e-02 1.829797148704528809e+00 4.777181893587112427e-02 8.111386818200116977e-03
5.000000000000000000e+00 1.741991758346557617e+00 8.199261665344238281e+00 7.845731973648071289e-01 2.214072458446025848e-02 1.822946786880493164e+00 5.646691098809242249e-02 5.320808141732413787e-03
6.000000000000000000e+00 1.976522207260131836e+00 8.385728836059570312e+00 6.730228662490844727e-01 2.593968249857425690e-02 1.902041316032409668e+00 6.382988393306732178e-02 1.427830698958132416e-03
7.000000000000000000e+00 2.592828273773193359e+00 9.110611915588378906e+00 4.884574115276336670e-01 3.266299143433570862e-02 7.445467710494995117e-01 6.930047273635864258e-02 1.214794392581097782e-04
8.000000000000000000e+00 3.277240037918090820e+00 7.110050201416015625e+00 3.512695133686065674e-01 3.306191787123680115e-02 2.404593974351882935e-01 6.244022026658058167e-02 7.913466833997517824e-05
9.000000000000000000e+00 3.630194425582885742e+00 7.735586643218994141e+00 2.139594405889511108e-01 4.088968783617019653e-02 3.027141392230987549e-01 5.247705057263374329e-02 1.183035819849465042e-04
1.000000000000000000e+01 4.065206527709960938e+00 9.665100097656250000e+00 1.116620600223541260e-01 5.559039115905761719e-02 2.782359421253204346e-01 3.017812781035900116e-02 2.004946145461872220e-04
1.100000000000000000e+01 4.696796894073486328e+00 8.556226730346679688e+00 3.899527713656425476e-02 5.907027795910835266e-02 3.431023657321929932e-01 2.418034273432567716e-04 9.949628220056183636e-04
1.200000000000000000e+01 5.102835655212402344e+00 8.834172248840332031e+00 2.203106693923473358e-02 4.424947500228881836e-02 5.135210752487182617e-01 3.627591533586382866e-03 1.857994589954614639e-03
