# E_GeV gas iso ps nfw ics fb_flat loopI total
1.304321375275280914e+00 6.407689589250109910e-03 5.010950786688855427e-06 8.430902366294137701e-04 3.161459279009889989e-04 6.117445048764077195e-04 1.514009835594051930e-04 3.811411089815981077e-05 8.373196303901179680e-03
2.218982274181229730e+00 5.324528755155629248e-03 5.018143679017175306e-06 5.531425639794375435e-04 3.195576395530705946e-04 5.582166170550797177e-04 1.404730353954056091e-04 1.835747488996955273e-05 6.919294229707609149e-03
3.775053073500424183e+00 4.111686794546571579e-03 5.672682942462908670e-06 4.074691505908631687e-04 2.463113168933062265e-04 6.532116960071486208e-04 1.480461723460556518e-04 2.326093478735298363e-05 5.595658748113763528e-03
6.422325374407718890e+00 2.918755498613227837e-03 1.060793843124773075e-05 3.136723658604126321e-04 1.389266336160459065e-04 6.329026987719311255e-04 1.581625083807939453e-04 3.773190217493347520e-05 4.210759545848589969e-03
1.092600878978529444e+01 2.041684623250252829e-03 1.823860589676986693e-05 2.737337866096908119e-04 7.633742105352960515e-05 5.480474445629212720e-04 1.566373844502813410e-04 2.838458243930810530e-05 3.143063848262751467e-03
1.858791903965422065e+01 1.438450993372919484e-03 2.897295050188012161e-05 2.221163460515729348e-04 5.851361593994982153e-05 4.201789021104081309e-04 1.365670917833026468e-04 1.382163793438273830e-05 2.318621537694416212e-03
3.162277655582570901e+01 1.081886411660833679e-03 3.077190021001779681e-05 1.804882115683658511e-04 5.376099784812547836e-05 3.331890560033022673e-04 1.197976105171129303e-04 2.910364106118105339e-06 1.802804551913876662e-03
5.379838458025832182e+01 9.482225830757576822e-04 4.244277175246172575e-05 1.278501977779455143e-04 5.239682821385151554e-05 9.714189665760449943e-05 9.862587761743530637e-05 1.934175156364460572e-07 1.366873572610692372e-03
9.152473176089060303e+01 7.923113455910725479e-04 3.433225408438396746e-05 9.233444604508456253e-05 4.128849639473456366e-05 2.307717025537765312e-05 6.822537820948294254e-05 9.803090465163022379e-08 1.051667121484787778e-03
1.557068395621998320e+02 5.785371209446082312e-04 3.124582886906290694e-05 5.801339539600084100e-05 3.881215771266575596e-05 2.098920492658383865e-05 4.184518634612440695e-05 1.115785034564213013e-07 7.695544726985022871e-04
2.648969237716195266e+02 4.298341909257306611e-04 3.469812083676822973e-05 3.201207351618959367e-05 3.920629161656825857e-05 1.406395380966044005e-05 1.751452520646771120e-05 1.401547170168734844e-07 5.674693106284014977e-04
4.506570248350201950e+02 3.329970130105299061e-04 4.146421436639048474e-05 1.209002414197947976e-05 3.329894228742369221e-05 1.260367154179595275e-05 1.072211952384425245e-07 5.509183554577735310e-07 4.331120048988156023e-04
7.666822027411357112e+02 2.451774377034323781e-04 5.362118152510794738e-05 7.539127643833442262e-06 2.028910896145014132e-05 1.396964437642040287e-05 1.261605435764814466e-06 8.392885347886352889e-07 3.426973941807976917e-04
